student_name,group_name,course_name,grade,lecturer_name
Роман Бабак,ІФ-62  ,Комп'ютерний зір 7,59,Леон Баклан
Єва Ємець,ЇШ-74  ,Паралельні обчислення 9,59,Герман Даньків
Михайло Ніколюк,ЇШ-74  ,Генетичні алгоритми 2,59,Ярина Аврамчук
Симон Вернидуб,ЇШ-74  ,Фінансова математика 1,59,Ірена Деревʼянко
Аліна Козак,ІЯ-41  ,Розробка ігор 3,59,Валентин Гунько
Руслан Романенко,ІЯ-41  ,Хмарні обчислення 1,59,Пріска Кабаненко
Лукʼян Байдак,ЙУ-53  ,Інформаційна безпека 8,59,Стефан Мірошниченко
Маруся Арсенич,ЙУ-53  ,Фізика 6,59,Ростислав Гайда
Андрій Гузь,КА-18  ,Експертні системи 8,59,Онисим Негода
Богуслава Вдовиченко,КА-18  ,Фізичне виховання 2,59,Онисим Негода
Едуард Перепелиця,КЇ-44  ,Теорія графів 2,59,Аліна Скоробогатько
Захар Ковпак,КЇ-44  ,Моделювання систем 2,59,Трохим Батуринець
Марія Мазепа,КЇ-44  ,Розподілені системи 3,59,Демʼян Литвиненко
Гліб Ґереґа,КН-65  ,Моделювання систем 9,59,Святослава Дзюба
Григорій Рябовіл,КН-65  ,Генетичні алгоритми 1,59,Венедикт Андріїшин
Максим Ейбоженко,КН-65  ,Моделювання систем 9,59,Святослава Дзюба
Остап Свистун,КН-65  ,Проєктування інформаційних систем 6,59,Вʼячеслав Кабалюк
Сергій Тимчук,КН-65  ,ОС 9,59,Амвросій Охріменко
Хома Стець,КН-65  ,DevOps 8,59,Кирило Литвин
Хома Стець,КН-65  ,Фінансова математика 1,59,Ірена Деревʼянко
Ярина Лавренко,КН-65  ,Алгоритми 7,59,Венедикт Андріїшин
Богданна Безбородько,КТ-77  ,Числові методи 7,59,Левко Палій
Захар Чубай,КТ-77  ,Логіка та верифікація 9,59,Ірена Бабак
Ярема Козак,КТ-77  ,Нейронні мережі 3,59,Пріска Кабаненко
Альберт Шеремет,ЛЇ-71  ,Експертні системи 8,59,Онисим Негода
Венедикт Тимченко,ЛЇ-71  ,Педагогіка 2,59,Богдан Цимбалюк
Олег Ванченко,ЛЇ-71  ,Моделювання систем 9,59,Святослава Дзюба
Олесь Дзюба,ЛЇ-71  ,Цифрова електроніка 4,59,Тарас Козак
Ростислав Бабко,ЛЇ-71  ,Комп'ютерний зір 4,59,Мілена Рудик
Гордій Негода,ОЩ-90  ,Комп'ютерний зір 7,59,Леон Баклан
Пантелеймон Базавлученко,ОЩ-90  ,ОС 7,59,Федір Дубенко
Хома Коваленко,ОЩ-90  ,Проєктування інформаційних систем 9,59,Ярослав Іщенко
Віталій Ємець,ПЧ-50  ,Розподілені системи 3,59,Демʼян Литвиненко
Пармен Рябець,ПЧ-50  ,Системне програмування 1,59,Тарас Козак
Артем Доценко,РЇ-24  ,Маркетинг 6,59,Ярослав Мазепа
Віолетта Притула,РЇ-24  ,Комп'ютерна анімація 1,59,Леон Дзюба
Йосип Христич,РЇ-24  ,Машинне навчання 8,59,Ірена Бабак
Онисим Артимишина,РЇ-24  ,Нейронні мережі 7,59,Світлана Ірванець
Ірина Кащенко,СЦ-74  ,Числові методи 7,59,Левко Палій
Пріска Ковпак,СЦ-74  ,Алгоритми 7,59,Венедикт Андріїшин
Альбіна Хорішко,СЯ-79  ,Соціологія 5,59,Ярина Аврамчук
Георгій Андрійчук,СЯ-79  ,Фінансова математика 1,59,Ірена Деревʼянко
Данило Міщенко,СЯ-79  ,Комп'ютерний зір 7,59,Леон Баклан
Данило Міщенко,СЯ-79  ,Проєктування інформаційних систем 9,59,Ярослав Іщенко
Ярина Чарниш,ТГ-38  ,Економіка 4,59,Трохим Батуринець
Данило Колодуб,ТД-26  ,Геометрія 9,59,Ростислав Гайда
Маруся Вітрук,ТД-26  ,Статистика 4,59,Пріска Кабаненко
Аврелій Ейбоженко,ТК-91  ,Нечітка логіка 5,59,Наталія Корсун
Василина Аверченко,ТК-91  ,Обробка природної мови 5,59,Левко Палій
Віолетта Шило,ТК-91  ,Маркетинг 6,59,Ярослав Мазепа
Віолетта Шило,ТК-91  ,Оптимізація 2,59,Леопольд Пустовіт
Віолетта Шило,ТК-91  ,Топологія 2,59,Соломон Жук
Любов Парасюк,ТК-91  ,Вбудовані системи 3,59,Тереза Яценко
Любов Парасюк,ТК-91  ,Оптимізація 2,59,Леопольд Пустовіт
Марта Рябченко,ТК-91  ,Біоінформатика 4,59,Альберт Яценко
Роман Юрченко,ТК-91  ,Математичний аналіз 4,59,Онисим Дахно
Руслан Гоголь,ТК-91  ,Імітаційне моделювання 7,59,Богуслава Канівець
Юстим Дубенко,ТК-91  ,Охорона праці 9,59,Кирило Литвин
Одарка Жаліло,ТМ-98  ,Маркетинг 6,59,Ярослав Мазепа
Одарка Жаліло,ТМ-98  ,Фінансова математика 8,59,Ярослав Гречаник
Оксана Давимука,ТМ-98  ,Розподілені системи 3,59,Демʼян Литвиненко
Левко Макогон,ТЧ-42  ,Паралельні обчислення 9,59,Герман Даньків
Віолетта Матвієнко,ФД-40  ,Інформаційна безпека 5,59,Олександр Сич
Володимира Шиян,ФД-40  ,Фінансова математика 1,59,Ірена Деревʼянко
Леопольд Медведенко,ХҐ-27  ,Економіка 4,59,Трохим Батуринець
Оксана Ісаєнко,ХҐ-27  ,ОС 7,59,Федір Дубенко
Сергій Баклан,ХҐ-27  ,Комп'ютерна анімація 3,59,Ада Бабʼюк
Галина Акуленко,ХК-96  ,Експертні системи 8,59,Онисим Негода
Леопольд Ковалюк,ХК-96  ,Нечітка логіка 1,59,Климент Шаблій
Валентин Андрощук,ХС-74  ,Нечітка логіка 1,59,Климент Шаблій
Ілля Гайдабура,ХС-74  ,Штучний інтелект 9,59,Святослава Швайка
Руслан Тихий,ЦИ-07  ,Комп'ютерний зір 7,59,Леон Баклан
Ярослав Пелех,ЦИ-07  ,Топологія 2,59,Соломон Жук
Алевтин Сомко,ЧЯ-27  ,Педагогіка 7,59,Болеслав Оліфіренко
Емілія Цимбалюк,ЧЯ-27  ,Моделювання систем 2,59,Трохим Батуринець
Ростислав Гоголь,ШЇ-08  ,Теорія автоматів 1,59,Олег Хомик
Віра Цимбал,ЩП-01  ,Нейронні мережі 3,59,Пріска Кабаненко
Макар Бабиченко,ЩП-01  ,Оптимізація 2,59,Леопольд Пустовіт
Опанас Ковалюк,ЩП-01  ,Охорона праці 9,59,Кирило Литвин
Павло Корж,ЮД-51  ,Комп'ютерна анімація 3,59,Ада Бабʼюк
Дмитро Засенко,ЯМ-91  ,Теорія чисел 6,59,Демʼян Литвиненко
Марта Ляшко,ЯМ-91  ,Моделювання систем 9,59,Святослава Дзюба
Орися Рубець,ЯМ-91  ,Маркетинг 3,59,Федір Гавриш
Орися Рубець,ЯМ-91  ,Оптимізація 2,59,Леопольд Пустовіт
